station_id,name,phase,Line,Layout,confidence,position_source,catchment_area_km2,population,population_density,built_volume,built_volume_density,built_surface,built_surface_density,population_2030,population_core400,core_share,intersection_count,intersection_density,street_length_km,street_density,circuity,pnr,network_catchment_km2,poi_education,poi_healthcare,poi_retail,poi_office,poi_government,poi_transport,poi_leisure,poi_total,dist_cbd_km,dist_nearest_centre_km,bus_stops_500m,parking_area_m2,competing_rail_1km,metro_betweenness,metro_degree,metro_closeness,is_interchange,is_terminal,city,poi_total_pctl,poi_education_pctl,poi_healthcare_pctl,poi_retail_pctl,poi_office_pctl,poi_government_pctl,poi_transport_pctl,poi_leisure_pctl,bus_stops_500m_pctl,parking_area_m2_pctl,prediction,lower,upper
MAA036,Kaladipet,phase1,Blue Line,Elevated,high,osm,2.007391033949412,43140.06767130457,21490.614903479607,6049338.0,3013532.4397152057,685916.0,341695.25936882594,45128.47861272469,15394.638275146484,0.3568524368677919,315,156.92009911006622,85.34379340306805,42.514782600757,1.004698281980389,0.445890771773367,0.8965165906602834,3.0,15.0,1.0,2.0,0.0,1.0,0.0,22.0,6.433021460662438,13.972214499816518,1,0.0,1,0.0439798750867453,2.0,4.4926855735928105e-05,0,0,chennai,0.376865671641791,0.417910447761194,0.753731343283582,0.167910447761194,0.5,0.4029850746268656,0.4328358208955223,0.126865671641791,0.2537313432835821,0.3507462686567164,5569.145091274561,4945.788750228351,6345.772648409819
MAA037,Tiruvottriyur Theradi,phase1,Blue Line,Elevated,high,osm,2.007391033949412,45511.51930982806,22671.974986501304,6381876.0,3179189.252152866,741815.0,369541.851813758,47609.23476521671,14433.957122802734,0.3171495336057869,321,159.90905337882938,92.0416231007986,45.85136704517039,1.0048128275399724,0.5154263707212269,1.0363262078235236,5.0,8.0,0.0,1.0,0.0,2.0,0.0,16.0,7.534940125325051,15.05224345480877,2,0.0,1,0.0295512375665047,2.0,4.287584300612952e-05,0,0,chennai,0.291044776119403,0.5708955223880597,0.5447761194029851,0.0634328358208955,0.3544776119402985,0.4029850746268656,0.6940298507462687,0.126865671641791,0.3880597014925373,0.3507462686567164,5913.766371766384,5291.325151311814,6415.89057788487
MAA038,Tiruvottriyur,phase1,Blue Line,Elevated,high,osm,2.007391033949412,33284.76943393052,16581.108947390727,5164953.0,2572968.052885187,624582.0,311141.1725154393,34650.513521227986,10655.093647003174,0.3201191965037728,237,118.06369361614506,74.69864919639608,37.21180773106838,1.004898757800203,0.3134430618685905,0.6302146691104353,1.0,4.0,0.0,0.0,0.0,3.0,2.0,10.0,8.852287300819476,16.32199271141223,2,0.0,1,0.0148912792042563,2.0,4.063272796976037e-05,0,0,chennai,0.1529850746268656,0.2052238805970149,0.3656716417910448,0.0634328358208955,0.1305970149253731,0.4029850746268656,0.8694029850746269,0.4029850746268656,0.3880597014925373,0.3507462686567164,5799.354552926044,4893.954472648902,7386.951008183161
MAA039,Wimco Nagar,phase1,Blue Line,Elevated,high,osm,2.007391033949412,25060.747873272747,12484.238222369337,5684368.0,2831719.33313679,641065.0,319352.3280507765,25481.291633103043,6142.261682275683,0.2450949075157647,202,100.62812704835991,83.73004265234263,41.71087806824025,1.004347062337238,0.3217596896311539,0.6469362413866017,1.0,1.0,4.0,3.0,0.0,3.0,3.0,15.0,9.709574773847228,17.158928003745586,0,0.0,1,0.0,1.0,3.927380445471391e-05,0,1,chennai,0.2723880597014925,0.2052238805970149,0.1231343283582089,0.3880597014925373,0.585820895522388,0.4029850746268656,0.8694029850746269,0.5447761194029851,0.0932835820895522,0.3507462686567164,6152.184366611407,5085.709595959184,7818.166886101422
MAA040,Adambakkam,phase2,Red Line,Elevated,low,osm,2.007391033949412,52808.56857299805,26307.06607725581,7375391.0,3674117.73554124,885791.0,441264.7984469989,55730.036224365234,12834.531120300291,0.2430387997084021,453,225.66604729161904,114.88306011586393,57.23003549031448,1.0048124949169632,0.3381184125283735,0.679827405339252,3.0,5.0,19.0,0.0,1.0,1.0,3.0,32.0,15.744712152698408,3.721171969470768,1,0.0,0,0.0933668748554244,2.0,6.030096395648801e-05,0,0,chennai,0.5074626865671642,0.417910447761194,0.4402985074626865,0.7835820895522388,0.1305970149253731,0.8731343283582089,0.4328358208955223,0.5447761194029851,0.2537313432835821,0.3507462686567164,7350.43844205765,6425.343075662921,8328.741901157455
MAA041,Alwarpet,phase2,Yellow Line,Underground,high,osm,2.007391033949412,76749.49401855469,38233.45462869535,10704730.0,5332658.071576187,837123.0,417020.3940549713,80995.41819763184,19176.35009765625,0.2498563716005768,290,144.46612299021967,85.55172714110086,42.61836667307583,1.0050948958940955,0.4503988912065744,0.90558070259172,8.0,29.0,16.0,9.0,1.0,2.0,2.0,67.0,6.825942411907597,2.8076566111435564,10,1791.847703509702,1,0.0428521859819569,2.0,7.277386880264182e-05,0,0,chennai,0.8917910447761194,0.7276119402985075,0.9738805970149254,0.7388059701492538,0.8432835820895522,0.8731343283582089,0.6940298507462687,0.4029850746268656,0.9291044776119404,0.8059701492537313,8373.034061539585,6830.076386855462,10096.41564072011
MAA042,Bharathidasan Road,phase2,Yellow Line,Underground,high,osm,2.007391033949412,78042.76831054688,38877.71091465064,10885111.0,5422516.498235149,883309.0,440028.3676978205,82360.23873901367,17432.002731323242,0.2233647410091607,296,147.45507725898284,81.97134764517321,40.83476824338499,1.0047100266721172,0.4649751510890507,0.934888012008426,8.0,25.0,17.0,9.0,1.0,2.0,3.0,65.0,7.303592960222808,2.368924058528864,8,1660.7952579259063,0,0.0566736062919269,2.0,7.578311490693227e-05,0,0,chennai,0.8694029850746269,0.7276119402985075,0.914179104477612,0.753731343283582,0.8432835820895522,0.8731343283582089,0.6940298507462687,0.5447761194029851,0.8880597014925373,0.7985074626865671,8243.835328578927,6868.676749420826,9778.954847955094
MAA043,Boat Club,phase2,Yellow Line,Underground,high,osm,2.007391033949412,73229.86198174953,36480.118095214624,10213825.0,5088109.305691658,700455.0,348937.9937210839,77281.07378697395,19586.9291305542,0.2674718837437613,252,125.53607928805296,76.61598952689799,38.16694815865596,1.004535690598453,0.4250031885186308,0.8545196126735158,9.0,13.0,14.0,6.0,0.0,2.0,8.0,52.0,8.317026333964503,2.0258683400128947,5,0.0,0,0.1935577145500809,3.0,8.194217417193731e-05,1,0,chennai,0.7350746268656716,0.7985074626865671,0.6828358208955224,0.6940298507462687,0.7052238805970149,0.4029850746268656,0.6940298507462687,0.9440298507462688,0.7126865671641791,0.3507462686567164,8034.887620841343,6167.102995871532,10279.620694291874
MAA044,Karayanchavadi,phase2,Yellow Line,Elevated,high,osm,2.007391033949412,34959.796113967896,17415.53863832238,6163911.0,3070608.0159543725,693698.0,345571.9330554118,36482.36412239075,4232.706270217896,0.1210735399148038,364,181.3298923049654,90.89354404328144,45.27944107852981,1.004716145672519,0.3962876929743696,0.7967836831720495,5.0,4.0,0.0,0.0,1.0,1.0,0.0,11.0,19.82885573381833,8.861558751999022,3,0.0,0,0.0150069396252602,2.0,4.68152785998351e-05,0,0,chennai,0.1902985074626865,0.5708955223880597,0.3656716417910448,0.0634328358208955,0.1305970149253731,0.8731343283582089,0.4328358208955223,0.126865671641791,0.5,0.3507462686567164,6504.891983728458,5380.594917695394,7713.58142452805
MAA045,Kodambakkam,phase2,Yellow Line,Underground,high,osm,2.007391033949412,79537.39579772949,39622.27311598818,11093576.0,5526365.223508101,881390.0,439072.4004908612,83937.5516204834,18819.723098754883,0.2366147761062617,366,182.32621039455316,103.28653547912332,51.45312185434731,1.0049614410286445,0.4405508659764804,0.8857800730139729,5.0,12.0,15.0,3.0,0.0,2.0,5.0,42.0,7.640119223963,1.1829285250026318,0,0.0,1,0.1332986352070321,2.0,7.553855145409422e-05,0,0,chennai,0.5970149253731343,0.5708955223880597,0.6567164179104478,0.7126865671641791,0.585820895522388,0.4029850746268656,0.6940298507462687,0.7873134328358209,0.0932835820895522,0.3507462686567164,6404.861993011196,5490.899673074732,7472.367985810317
MAA046,Kumananchavadi,phase2,Yellow Line,Elevated,high,osm,2.007391033949412,21539.608627557755,10730.15085913778,6497210.0,3236643.9274251214,690403.0,343930.49900281604,22637.228404283524,5781.180683135986,0.2683976660439201,379,188.8022779768733,95.80213729278222,47.72470120298272,1.0048348412048362,0.3256438882536639,0.6547458860954407,0.0,4.0,5.0,0.0,0.0,2.0,0.0,11.0,19.055462602323985,8.627026954202455,4,0.0,0,0.0297825584085126,2.0,4.881730303023391e-05,0,0,chennai,0.1902985074626865,0.0634328358208955,0.3656716417910448,0.4402985074626865,0.1305970149253731,0.4029850746268656,0.6940298507462687,0.126865671641791,0.6119402985074627,0.3507462686567164,6897.211498287524,5617.890771529544,8399.171671896285
MAA047,Kutchery Road,phase2,Yellow Line,Underground,high,osm,2.007391033949412,65620.19251406193,32689.29242199436,9152457.0,4559379.236636886,872636.0,434711.5162127357,69250.42298161983,18758.257247924805,0.2858610517472201,358,178.34093803620223,86.56875548276288,43.12500854028647,1.0048957751813463,0.4644677844700775,0.9338678908930068,17.0,5.0,48.0,7.0,1.0,5.0,3.0,86.0,6.739710084136156,4.332871356206946,2,3578.1809682230623,2,0.0145153828359935,2.0,6.561824654632069e-05,0,0,chennai,0.9552238805970148,0.9925373134328358,0.4402985074626865,0.9477611940298508,0.753731343283582,0.8731343283582089,0.9738805970149254,0.5447761194029851,0.3880597014925373,0.8880597014925373,7204.78551955518,6073.209412285109,8537.796518500118
MAA048,Lighthouse,phase2,Yellow Line,Underground,high,osm,2.007391033949412,23873.29382494092,11892.697247915748,3329757.0,1658748.5665156725,315253.0,157046.13334839905,25225.386263534427,3478.3633337020874,0.1457010230430863,229,114.07842125779416,60.70710110245451,30.241791497403085,1.0051155688074092,0.2646141668957956,0.5320383505635936,5.0,1.0,2.0,0.0,0.0,2.0,12.0,22.0,5.571909939863443,4.997539402168142,0,0.0,1,0.0,1.0,6.056263791581915e-05,0,1,chennai,0.376865671641791,0.5708955223880597,0.1231343283582089,0.25,0.1305970149253731,0.4029850746268656,0.6940298507462687,0.9888059701492538,0.0932835820895522,0.3507462686567164,6139.337896513886,4965.333294432915,7590.843881543869
MAA049,Madhavaram Depot,phase2,Red Line,At-grade,high,osm,2.007391033949412,14752.080395635216,7348.882278611883,2068618.0,1030500.7669233872,327786.0,163289.56065680052,15456.337787192317,4017.271931171417,0.2723190101621213,277,137.9900554078995,73.52732896003599,36.62830396097552,1.0049474883661027,0.21629869637837,0.4348943331349354,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8.66103108427529,10.181126762928878,0,0.0,0,0.0146599583622484,2.0,4.3914421825893416e-05,0,0,chennai,0.044776119402985,0.0634328358208955,0.044776119402985,0.0634328358208955,0.1305970149253731,0.4029850746268656,0.6940298507462687,0.126865671641791,0.0932835820895522,0.3507462686567164,6012.39650141822,4898.157244942609,7285.863599323761
MAA050,Madhavaram Milk Colony,phase2,Purple Line,Underground,high,osm,2.007391033949412,27551.973444491625,13725.264773293771,3858967.0,1922379.3146110317,523689.0,260880.41200905223,28884.337209165096,5789.3388521671295,0.2101242897838438,323,160.9053714684171,90.21112234240408,44.93948653587414,1.0050915501681252,0.1572017828427765,0.3160729383104542,0.0,1.0,1.0,0.0,0.0,2.0,2.0,6.0,7.946930309423548,10.171347294274517,0,0.0,0,0.0149780245200092,2.0,4.581613386257846e-05,0,0,chennai,0.0970149253731343,0.0634328358208955,0.1231343283582089,0.167910447761194,0.1305970149253731,0.4029850746268656,0.6940298507462687,0.4029850746268656,0.0932835820895522,0.3507462686567164,6204.318317536291,5158.954347081861,7357.187244039762
MAA051,Panagal Park,phase2,Yellow Line,Underground,high,osm,2.007391033949412,93739.1565322876,46697.00867790661,13074384.0,6513122.64470814,897439.0,447067.3550007578,98924.9797744751,25347.29423522949,0.2704024142408284,340,169.37407522991273,104.44185391618473,52.02865418338654,1.005009717088147,0.3596889694370797,0.7231975833349205,13.0,15.0,126.0,9.0,0.0,2.0,10.0,175.0,8.2550528358801,0.1040719445831948,4,7392.3667533836,1,0.1380985426786953,2.0,7.767187696714962e-05,0,0,chennai,0.9850746268656716,0.9291044776119404,0.753731343283582,0.9850746268656716,0.8432835820895522,0.4029850746268656,0.6940298507462687,0.9701492537313432,0.6119402985074627,0.9402985074626866,8249.453788081959,7143.605534834503,9456.624184537295
MAA052,Poonamallee Bypass,phase2,Yellow Line,Elevated,high,osm,2.007391033949412,36993.64723885059,18428.719971946863,2092776.0,1042535.2931275172,336694.0,167727.16142782423,38388.52575897053,8880.026629924774,0.2400419340269591,186,92.65758233165816,68.93522601355849,34.34070634356321,1.0052155527882245,0.2990198954957555,0.6012151724586581,0.0,1.0,2.0,0.0,0.0,1.0,1.0,5.0,22.855184955132398,10.78659861390865,2,2859.8927411834006,0,0.0,1.0,4.0825671404931234e-05,0,1,chennai,0.0783582089552238,0.0634328358208955,0.1231343283582089,0.25,0.1305970149253731,0.4029850746268656,0.4328358208955223,0.2985074626865671,0.3880597014925373,0.8805970149253731,7596.820261602147,5344.184987948352,11098.18631612893
MAA053,Porur Bypass,phase2,Yellow Line,Elevated,high,osm,2.007391033949412,15617.011014348827,7779.755289443218,4710717.0,2346686.2810142026,499916.0,249037.6770371678,16532.234569355845,3083.442669175565,0.1974412815834294,217,108.10051272026784,121.62406670858412,60.58812889549309,1.005063854283016,0.2879952265338291,0.5790487602864677,1.0,2.0,1.0,1.0,0.0,2.0,1.0,8.0,16.199646074281237,8.326288495267256,2,0.0,0,0.0865718251214434,2.0,5.823903911172124e-05,0,0,chennai,0.1194029850746268,0.2052238805970149,0.1940298507462686,0.167910447761194,0.3544776119402985,0.4029850746268656,0.6940298507462687,0.2985074626865671,0.3880597014925373,0.3507462686567164,7109.370249139911,5250.201080094192,9715.995353795519
MAA054,Porur Junction,phase2,Yellow Line,Elevated,high,osm,2.007391033949412,22708.020829375837,11312.205965520963,6849650.0,3412215.10117227,759236.0,378220.2805331118,23865.180782239884,6710.960807800293,0.2955326163484391,395,196.77282269357508,97.72890245491362,48.68453669569219,1.004457239346583,0.3625323798867487,0.7289145992580056,4.0,3.0,13.0,1.0,0.0,2.0,0.0,23.0,15.54169490449103,7.637247112121549,4,0.0,0,0.1001908396946564,2.0,6.058474536801475e-05,0,0,chennai,0.3955223880597014,0.4925373134328358,0.2798507462686567,0.6753731343283582,0.3544776119402985,0.4029850746268656,0.6940298507462687,0.126865671641791,0.6119402985074627,0.3507462686567164,7160.153201887114,5997.238128990919,8512.112437640622
MAA055,Royapettah,phase2,Purple Line,Underground,high,osm,2.007391033949412,73324.21510887146,36527.12095889499,10226985.0,5094665.078721144,826431.0,411694.0775480353,77380.64621734619,12989.10224723816,0.1771461478033143,278,138.48821445269334,78.16595021324258,38.93907509363342,1.0049120093388546,0.4410732743381347,0.8868304373475069,16.0,7.0,19.0,8.0,0.0,2.0,3.0,55.0,5.009242063294441,3.567359776462248,7,0.0,0,0.3892551468887347,3.0,8.571324740060187e-05,1,0,chennai,0.8059701492537313,0.9664179104477612,0.5186567164179104,0.7835820895522388,0.7985074626865671,0.4029850746268656,0.6940298507462687,0.5447761194029851,0.8432835820895522,0.3507462686567164,8509.722314457602,6472.43390124339,10642.641324249904
MAA056,Sholinganallur,phase2,Red LinePurple Line,Elevated,high,osm,2.007391033949412,23006.04018291086,11460.667002008056,7627899.0,3799906.8796240473,614391.0,306064.433689945,23468.95458805561,6893.856969833374,0.2996542175456255,217,108.10051272026784,61.91279379860987,30.842418219234773,1.0053135506956428,0.3455037108416579,0.6946764286516254,3.0,3.0,7.0,7.0,0.0,1.0,8.0,29.0,22.269546307531563,10.059235557867789,3,0.0,0,,0.0,,0,0,chennai,0.4738805970149253,0.417910447761194,0.2798507462686567,0.5,0.753731343283582,0.4029850746268656,0.4328358208955223,0.9440298507462688,0.5,0.3507462686567164,6938.625530398336,5461.682859726502,8809.670105835576
MAA057,Thelliyaragaram,phase2,Yellow Line,Elevated,high,osm,2.007391033949412,14946.824965295382,7445.896047412581,4508562.0,2245980.9393139,485236.0,241724.70225959396,15925.341605735945,4560.172649181448,0.3050930655687469,143,71.23674340552212,77.05000304624652,38.383155918882245,1.0050297479321348,0.1478229706380812,0.2972157174965861,1.0,5.0,0.0,0.0,0.0,4.0,1.0,11.0,16.985554643389236,8.678426574872704,4,0.0,0,0.0727214897062225,2.0,5.5619780616744887e-05,0,0,chennai,0.1902985074626865,0.2052238805970149,0.4402985074626865,0.0634328358208955,0.1305970149253731,0.4029850746268656,0.9402985074626866,0.2985074626865671,0.6119402985074627,0.3507462686567164,7275.686505005383,4951.616760376207,10433.458478098013
MAA058,Thirumayilai,phase2,Yellow Line,Underground,high,osm,2.007391033949412,69939.09336090088,34840.791942415046,9754841.0,4859462.274675991,849330.0,423101.42151477,73808.25365447998,19036.6488571167,0.2721889567381645,331,164.89064382676798,88.39479788295765,44.03466807812059,1.0050092375763464,0.3367527369520803,0.6770815516703435,16.0,20.0,51.0,11.0,1.0,5.0,4.0,108.0,6.643909173843367,3.6898279230333175,13,5561.206959958366,2,0.0287994448299791,2.0,6.853700673720724e-05,0,0,chennai,0.9701492537313432,0.9664179104477612,0.8731343283582089,0.9552238805970148,0.917910447761194,0.8731343283582089,0.9738805970149254,0.6828358208955224,0.9813432835820896,0.9253731343283582,9910.417657453798,8266.889963858212,11685.69372121774
MAA059,Kattupkkam,phase2,Yellow Line,Elevated,high,osm,2.007391033949412,21132.152923107147,10527.173114612851,6374305.0,3175417.690024732,709491.0,353439.3588498412,22209.009388446808,5681.117755889893,0.2688376227714035,358,178.34093803620223,91.00787576188644,45.33639645825972,1.0045159066393854,0.4157751849579386,0.8359656106296304,1.0,0.0,5.0,0.0,0.0,2.0,1.0,9.0,18.474223961899824,8.611139743634086,3,0.0,0,0.0443268563497571,2.0,5.063170574236715e-05,0,0,chennai,0.1305970149253731,0.2052238805970149,0.044776119402985,0.4402985074626865,0.1305970149253731,0.4029850746268656,0.6940298507462687,0.2985074626865671,0.5,0.3507462686567164,6534.278630205259,5319.571347298258,7942.835951920449
MAA060,Iyyapanthangal,phase2,Yellow Line,Elevated,high,osm,2.007391033949412,19551.47779995203,9739.74550513248,5897510.0,2937897.948262243,678899.0,338199.6773515074,20557.444037020206,5800.806709289551,0.2966940283820276,315,156.92009911006622,78.91498103960554,39.312211574615546,1.0047657448033531,0.3723926879924311,0.7487399250224496,2.0,3.0,1.0,1.0,0.0,4.0,1.0,12.0,17.62871469001743,8.688125327755415,4,0.0,0,0.0586398334489937,2.0,5.351322460786901e-05,0,0,chennai,0.2313432835820895,0.332089552238806,0.2798507462686567,0.167910447761194,0.3544776119402985,0.4029850746268656,0.9402985074626866,0.2985074626865671,0.6119402985074627,0.3507462686567164,6182.075545037953,4871.670612993708,7737.264605785142
MAA061,Adyar Depot,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,73344.92837905884,36537.439461786096,10229874.0,5096104.260201554,836310.0,416615.3907515539,77402.50552749634,20904.702087402344,0.2850190537969218,339,168.87591618511888,94.80855040217004,47.22973690663565,1.0050421213732976,0.4311812480925338,0.8669413384788366,9.0,26.0,25.0,3.0,3.0,1.0,4.0,71.0,11.03428621763074,1.3150951250533849,4,0.0,1,0.2271570668517233,3.0,6.399845139319673e-05,1,0,chennai,0.9029850746268656,0.7985074626865671,0.9328358208955224,0.8507462686567164,0.585820895522388,0.9850746268656716,0.4328358208955223,0.6828358208955224,0.6119402985074627,0.3507462686567164,7806.519589104339,6592.979026824781,9245.183347802144
MAA062,Alwarthirunagar,phase2,Yellow Line,Elevated,medium,nominatim,2.007391033949412,62980.25155878067,31374.18195739925,8784248.0,4375952.592912383,896252.0,446476.0402145875,66464.43562936783,14990.86275100708,0.2380248153981382,396,197.27098173836896,95.5426489524521,47.59543473922872,1.0051909732451263,0.4644472551702641,0.9338266142866212,2.0,23.0,9.0,0.0,0.0,1.0,3.0,38.0,12.118790373050778,5.116066345906857,2,0.0,0,0.2044587092297016,4.0,7.386810137205094e-05,1,0,chennai,0.5634328358208955,0.332089552238806,0.9029850746268656,0.5746268656716418,0.1305970149253731,0.4029850746268656,0.4328358208955223,0.5447761194029851,0.3880597014925373,0.3507462686567164,7663.39496312651,6287.80890264783,9137.20195921481
MAA063,Anna Flyover,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,89881.12268006802,44775.09421930252,12536280.0,6245061.270068384,776456.0,386798.57928446215,94853.51240611076,25590.719172000885,0.2847173956993293,340,169.37407522991273,87.34497777213053,43.51169069450557,1.0047777564164218,0.4164876961950991,0.8373981994733191,16.0,13.0,52.0,30.0,1.0,0.0,4.0,116.0,5.910317569969442,2.289255279422932,12,565.3356493439327,0,0.2267811704834605,2.0,8.180594393453681e-05,0,0,chennai,0.9776119402985076,0.9664179104477612,0.6828358208955224,0.9626865671641792,1.0,0.8731343283582089,0.1529850746268656,0.6828358208955224,0.9701492537313432,0.7313432835820896,10096.559090054889,8008.365443167957,12072.745265561543
MAA064,Anna Nagar KV,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,63693.23325347901,31729.360237385685,8883692.0,4425491.520962864,816355.0,406674.6270126924,67216.8610458374,16809.810607910156,0.2639183120287269,411,204.74336741027687,114.12191348946725,56.85086341396064,1.0053734789749558,0.494211685998451,0.993671553312614,4.0,10.0,15.0,13.0,3.0,2.0,9.0,56.0,9.618082576099166,5.5870048888666926,6,0.0,0,0.1922565348137867,3.0,7.502507164232717e-05,1,0,chennai,0.832089552238806,0.4925373134328358,0.6119402985074627,0.7126865671641791,0.9402985074626866,0.9850746268656716,0.6940298507462687,0.9626865671641792,0.7835820895522388,0.3507462686567164,9769.464306466729,7890.530772072953,11803.215099018362
MAA065,Anna Nagar West,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,64866.558670043945,32313.862906134036,9047343.0,4507015.746802425,853234.0,425046.2344256452,68455.09721946716,16305.373504638672,0.2513679442681559,440,219.18997970929885,109.4632684005501,54.53011722643207,1.0053656929586268,0.5013938110837814,1.0081120726119657,1.0,5.0,4.0,5.0,3.0,3.0,8.0,29.0,9.626649276746708,5.252749572616222,8,0.0,1,0.1108026833217672,2.0,7.195815687992914e-05,0,0,chennai,0.4738805970149253,0.2052238805970149,0.4402985074626865,0.3880597014925373,0.6753731343283582,0.9850746268656716,0.8694029850746269,0.9440298507462688,0.8880597014925373,0.3507462686567164,9236.269139012247,7794.762231862148,10815.707173586989
MAA066,Assisi Nagar,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,20086.930006366223,10006.48586481254,2816700.0,1403164.5814708683,446912.0,222633.255026914,21037.081069808453,4386.441538333893,0.2183729189549464,270,134.50294209434247,78.90313631142982,39.30631101614168,1.004995606805701,0.3912419323334974,0.7866385794529218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7083918691036,9.75313311219334,0,0.0,0,0.0,1.0,4.193772234909599e-05,0,1,chennai,0.0074626865671641,0.0634328358208955,0.044776119402985,0.0634328358208955,0.1305970149253731,0.4029850746268656,0.1529850746268656,0.126865671641791,0.0932835820895522,0.3507462686567164,5500.1553209517215,4588.733280255576,6581.999178485095
MAA067,Ayanavaram,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,56106.00499463081,27949.71385532488,7825454.0,3898320.6897182986,763698.0,380443.06619098206,59209.893107533455,13181.350110054016,0.2349365297228957,325,161.90168955800482,88.14045288611376,43.90796381744474,1.004993136581205,0.445268930166685,0.8952663039254044,1.0,7.0,0.0,0.0,0.0,2.0,0.0,10.0,4.864663038998404,6.235621432664077,3,0.0,0,0.0829285218598195,2.0,6.126612698954863e-05,0,0,chennai,0.1529850746268656,0.2052238805970149,0.5186567164179104,0.0634328358208955,0.1305970149253731,0.4029850746268656,0.6940298507462687,0.126865671641791,0.5,0.3507462686567164,5835.880041901703,5100.098066920492,6489.47959891838
MAA068,Butt Road,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,46710.16737563163,23269.09236200602,6514958.0,3245485.254152123,586566.0,292203.1582685559,49294.2601861842,11992.55252456665,0.2567439424510194,313,155.9237810204785,85.39476446036615,42.54017429397275,1.005242585649594,0.3363277639758763,0.6762270928031328,8.0,8.0,4.0,6.0,1.0,1.0,0.0,28.0,13.464997491195646,2.39397772278098,7,409.2348503903272,0,0.1497224149895905,3.0,7.07128019552729e-05,1,0,chennai,0.4477611940298507,0.7276119402985075,0.5447761194029851,0.3880597014925373,0.7052238805970149,0.8731343283582089,0.4328358208955223,0.126865671641791,0.8432835820895522,0.7238805970149254,9598.047106863312,7826.305110628039,11432.688947219054
MAA069,Chennai Trade Centre,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,15509.695708934218,7726.295199406115,2335173.0,1163287.5511084148,321084.0,159950.89873859205,16363.094093598424,5685.040462657809,0.3665475177171267,143,71.23674340552212,53.58986460909394,26.696275764298576,1.005122484524714,0.2199495261452075,0.4422347619189377,1.0,5.0,3.0,2.0,0.0,0.0,1.0,12.0,13.555242570493432,3.3907182231109365,4,1423.199068563704,0,0.0796321998612075,2.0,6.846164229056169e-05,0,0,chennai,0.2313432835820895,0.2052238805970149,0.4402985074626865,0.3208955223880597,0.5,0.4029850746268656,0.1529850746268656,0.2985074626865671,0.6119402985074627,0.7835820895522388,7323.449721770959,4995.69738473792,10580.229795379117
MAA070,Chetpet,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,78222.35447120667,38967.17338490312,10910159.0,5434994.385989145,686825.0,342148.0859405436,82549.75992584229,21959.59143257141,0.2807329385700688,283,140.97900967666266,78.57169890634059,39.14120247501348,1.004994658808442,0.3483648071748103,0.7004290041533496,5.0,18.0,13.0,3.0,0.0,2.0,5.0,46.0,5.5233469446684085,3.364708447430337,5,2069.286757232082,1,0.2187427712236872,2.0,7.997765019957422e-05,0,0,chennai,0.6380597014925373,0.5708955223880597,0.832089552238806,0.6753731343283582,0.585820895522388,0.4029850746268656,0.6940298507462687,0.7873134328358209,0.7126865671641791,0.8432835820895522,7864.580874350075,6126.659813861075,9849.608477180673
MAA071,Classical Tamil Institute,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,3916.3027620436624,1950.9416430632305,1656823.0,825361.3630724992,225263.0,112216.8009073995,4332.282937366515,574.4232871383429,0.1466748926323022,103,51.31038161376768,29.025036651631115,14.45908453348336,1.0045277766008671,0.17845911411899,0.3588133388047114,2.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,22.52777741848233,10.276771274514736,0,0.0,0,0.0306500115660421,2.0,4.429706602015861e-05,0,0,chennai,0.0783582089552238,0.332089552238806,0.1940298507462686,0.0634328358208955,0.3544776119402985,0.4029850746268656,0.1529850746268656,0.126865671641791,0.0932835820895522,0.3507462686567164,7132.247801019254,5163.347126246915,9762.109275981962
MAA072,Dr. Radhakrishnan Salai,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,83527.61651611328,41610.03765757492,11650117.0,5803611.156456721,867496.0,432150.97872249526,88148.51901245117,22193.7674407959,0.2657057433994241,297,147.95323630377672,89.38095400266785,44.52593066873304,1.005109446413562,0.4598585778164512,0.9246005310453846,16.0,20.0,13.0,0.0,0.0,1.0,3.0,53.0,5.860339437475066,3.566208208230273,18,0.0,1,0.2497686791579921,2.0,8.097440697793836e-05,0,0,chennai,0.75,0.9664179104477612,0.8731343283582089,0.6753731343283582,0.1305970149253731,0.4029850746268656,0.4328358208955223,0.5447761194029851,1.0,0.3507462686567164,8375.41097995387,6304.959722385857,10721.12615879998
